Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,SD7SB6S-256G-1122,SanDisk,X300 256GB,467,80.2,1832,https://ssd.userbenchmark.com/SpeedTest/19618/SanDisk-SD7SB6S256G1122
SSD,SSD7SC240GOPT-RB,PNY,Optima 240GB,468,80.1,660,https://ssd.userbenchmark.com/SpeedTest/7567/SSD2SC240G1SA754D117-443
SSD,SSD2SC240G1SA754D117,PNY,Optima 240GB,468,80.1,660,https://ssd.userbenchmark.com/SpeedTest/7567/SSD2SC240G1SA754D117-443
SSD,HDTS225EZSTA,Toshiba,HG5d Q Series 256GB,469,80,2293,https://ssd.userbenchmark.com/Toshiba-HG5d-Q-Series-256GB/Rating/1624
SSD,HDTS225XZSTA,Toshiba,HG5d Q Series 256GB,469,80,2293,https://ssd.userbenchmark.com/Toshiba-HG5d-Q-Series-256GB/Rating/1624
SSD,,Adata,SP600 256GB,470,79.9,3827,https://ssd.userbenchmark.com/SpeedTest/8707/ADATA-SP600
SSD,TS256GMTS600,Transcend,MTS600 M.2 256GB,471,79.8,181,https://ssd.userbenchmark.com/SpeedTest/15991/TS256GMTS600
SSD,CT275MX300SSD1,Crucial,MX300 275GB,472,79.8,58420,https://ssd.userbenchmark.com/Crucial-MX300-275GB/Rating/3642
SSD,TS256GMTS400,Transcend,MTS400 M.2 256GB,473,79.7,874,https://ssd.userbenchmark.com/SpeedTest/18101/TS256GMTS400
SSD,ASU635SS-960GQ-R,Adata,SU635 960GB,474,79.6,852,https://ssd.userbenchmark.com/SpeedTest/802076/ADATA-SU635
SSD,SSD7CS1311-240-RB,PNY,CS1311 240GB,475,79.5,21894,https://ssd.userbenchmark.com/PNY-CS1311-240GB/Rating/3615
SSD,CSSD-N256GB3-BK,Corsair,Neutron 256GB,476,79.5,972,https://ssd.userbenchmark.com/SpeedTest/2557/Corsair-Neutron-SSD
SSD,CT275MX300SSD4,Crucial,MX300 SATA M.2 275GB,477,79.5,14324,https://ssd.userbenchmark.com/SpeedTest/159989/Crucial-CT275MX300SSD4
SSD,HDTS748XZSTA,Toshiba,Q300 480GB,478,79.4,4046,https://ssd.userbenchmark.com/SpeedTest/38603/TOSHIBA-Q300
SSD,HDTS748EZSTA,Toshiba,Q300 480GB,478,79.4,4046,https://ssd.userbenchmark.com/SpeedTest/38603/TOSHIBA-Q300
SSD,CSSD-F240GBGT-BK,Corsair,Force GT 240GB,479,79.4,3008,https://ssd.userbenchmark.com/SpeedTest/1132/Corsair-Force-GT
SSD,TS256GMTS800,Transcend,MTS800 M.2 256GB,480,79.4,1792,https://ssd.userbenchmark.com/SpeedTest/20255/TS256GMTS800
SSD,WDS250G1B0B,WD,Blue SATA M.2 250GB,481,79.3,7073,https://ssd.userbenchmark.com/SpeedTest/190515/WDC-WDS250G1B0B-00AS40
SSD,SD6SB1M-256G-1022I,SanDisk,X110 256GB,482,79.2,4547,https://ssd.userbenchmark.com/SpeedTest/6828/SanDisk-SD6SB1M256G1022I
SSD,,Liteonit,LMT-256 256GB,483,79.2,156,https://ssd.userbenchmark.com/SpeedTest/6096/LITEONIT-LITEONIT-LMT-256
SSD,SH103S3/240G,Kingston,HyperX 3K 240GB,484,79.2,20597,https://ssd.userbenchmark.com/Kingston-HyperX-3K-240GB/Rating/1818
SSD,SSDSC2BB300G4,Intel,S3500 Series 300GB,485,78.9,381,https://ssd.userbenchmark.com/SpeedTest/9352/INTEL-SSDSC2BB300G4
SSD,SSDSC2CW240A3,Intel,520 Series 240GB,486,78.9,12716,https://ssd.userbenchmark.com/SpeedTest/3641/INTEL-SSDSC2CW240A3
SSD,,PNY,SSD2SC120G709A104-432278 120GB,487,78.9,101,https://ssd.userbenchmark.com/SpeedTest/7030/SSD2SC120G709A104-432278
SSD,MTFDDAK480MBB,Micron,M500DC 480GB,488,78.8,148,https://ssd.userbenchmark.com/SpeedTest/21867/Micron-M500DC-MT
SSD,CT480BX200SSD1,Crucial,BX200 480GB,489,78.8,8753,https://ssd.userbenchmark.com/Crucial-BX200-480GB/Rating/3627
SSD,SD5SB2-512G,SanDisk,X100 512GB,490,78.5,67,https://ssd.userbenchmark.com/SpeedTest/21973/SanDisk-SD5SB2512G
SSD,CSSD-F240GBGS-BK,Corsair,Force GS 240GB,491,78.5,3729,https://ssd.userbenchmark.com/SpeedTest/2047/Corsair-Force-GS
SSD,PX-256M5M,Plextor,M5M mSATA 256GB,492,78.5,381,https://ssd.userbenchmark.com/Plextor-M5M-mSATA-256GB/Rating/1626
SSD,TRN150-25SAT3-240G,OCZ,Trion 150 240GB,493,78.5,13098,https://ssd.userbenchmark.com/OCZ-Trion-150-240GB/Rating/3619
SSD,SD6SN1M-256G,SanDisk,X110 SATA M.2 256GB,494,78.5,1644,https://ssd.userbenchmark.com/SpeedTest/10522/SanDisk-SD6SN1M-256G-1006
SSD,PX-256M3,Plextor,M3 256GB,495,78.4,217,https://ssd.userbenchmark.com/SpeedTest/3752/PLEXTOR-PX-256M3
SSD,SD7UB2Q-512G-1022,SanDisk,X300s SATA 512GB,496,78.4,66,https://ssd.userbenchmark.com/SpeedTest/16017/SanDisk-SD7UB2Q512G1122
SSD,SSDSC2CT240A4K5,Intel,335 Series 240GB,497,78.3,3693,https://ssd.userbenchmark.com/Intel-335-Series-240GB/Rating/1942
SSD,,Plextor,PX-128M5 128GB,498,78.3,170,https://ssd.userbenchmark.com/SpeedTest/4068/PLEXTOR-PX-128M5
SSD,THNSNJ128GCSU,Toshiba,HG6 128GB,499,78.3,3322,https://ssd.userbenchmark.com/SpeedTest/12239/TOSHIBA-THNSNJ128GCSU
SSD,SSDSC2BW240H601,Intel,535 Series 240GB,500,78.3,6814,https://ssd.userbenchmark.com/Intel-535-Series-240GB/Rating/3500
SSD,SSD7CS900-480-RB,PNY,CS900 480GB,501,78.2,10241,https://ssd.userbenchmark.com/SpeedTest/195106/PNY-CS900-480GB-SSD
SSD,ST240FP0021,Seagate,600 Pro 240GB,502,78.2,303,https://ssd.userbenchmark.com/SpeedTest/7447/ST240FP0021
SSD,ASU800SS-128GT-C,Adata,Ultimate SU800 128GB,503,78.2,26915,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-128GB/Rating/3911
SSD,CSSD-N120GBGTXB-BK,Corsair,Neutron GTX 120GB,504,78.1,2017,https://ssd.userbenchmark.com/SpeedTest/1081/Corsair-Neutron-GTX-SSD
SSD,ASP550SS3-240GM-C,Adata,Premier SP550 240GB,505,78,24451,https://ssd.userbenchmark.com/Adata-Premier-SP550-240GB/Rating/3623
SSD,SDSSDHII-120G-G25,SanDisk,Ultra II 120GB,506,77.9,8718,https://ssd.userbenchmark.com/SanDisk-Ultra-II-120GB/Rating/3486
SSD,MKNSSDST240GB,Mushkin,Striker 240GB,507,77.8,99,https://ssd.userbenchmark.com/SpeedTest/36396/MKNSSDST240GB
SSD,CSSD-N240GB3-BK,Corsair,Neutron (v0) 240GB,508,77.8,330,https://ssd.userbenchmark.com/Corsair-Neutron-v0-240GB/Rating/1405
SSD,SH100S3/240G,Kingston,HyperX 240GB,509,77.6,361,https://ssd.userbenchmark.com/Kingston-HyperX-240GB/Rating/1327
SSD,,Liteonit,LMT-256L9M-11 MSATA 256GB,510,77.5,1808,https://ssd.userbenchmark.com/SpeedTest/12690/LITEONIT-LMT-256L9M-11-MSATA-256GB
SSD,,Geil,Zenith A3 240GB,511,77.5,61,https://ssd.userbenchmark.com/SpeedTest/22706/GeIL-ZENITH-A3-240GB
SSD,TS256GSSD340,Transcend,SSD340 256GB,512,77.5,1576,https://ssd.userbenchmark.com/SpeedTest/3495/TS256GSSD340
SSD,SSDSC2KW240H6,Intel,540s Series 240GB,513,77.4,6375,https://ssd.userbenchmark.com/SpeedTest/125849/INTEL-SSDSC2KW240H6
SSD,,Plextor,PX-128M3P 128GB,514,77.4,208,https://ssd.userbenchmark.com/SpeedTest/3527/PLEXTOR-PX-128M3P
SSD,,Toshiba,THNSNH128GCST 128GB,515,77.4,1569,https://ssd.userbenchmark.com/SpeedTest/5795/TOSHIBA-THNSNH128GCST
SSD,,Liteonit,LMT-256M6M 256GB,516,77.3,489,https://ssd.userbenchmark.com/SpeedTest/5242/LITEONIT-LMT-256M6M
SSD,SD8SB8U-256G-1122,SanDisk,X400 256GB,517,77.2,1565,https://ssd.userbenchmark.com/SpeedTest/81834/SanDisk-SD8SB8U256G1122
SSD,,Apple,SD0256F 251GB,518,77.1,255,https://ssd.userbenchmark.com/SpeedTest/6365/APPLE-SSD-SD0256F
SSD,SKC300S37A/240G,Kingston,SSDNow KC300 240GB,519,77,1618,https://ssd.userbenchmark.com/SpeedTest/8366/KINGSTON-SKC300S37A240G
SSD,CT480M500SSD3,Crucial,M500 mSATA 480GB,520,76.9,347,https://ssd.userbenchmark.com/SpeedTest/5698/Crucial-CT480M500SSD3
SSD,,Liteonit,LCS-128L9S-11 2.5 7mm 128GB,521,76.9,431,https://ssd.userbenchmark.com/SpeedTest/8908/LITEON-IT-LCS-128L9S-11-25-7mm-128GB
SSD,,Samsung,SM841 mSATA 128GB,522,76.9,770,https://ssd.userbenchmark.com/SpeedTest/6657/SAMSUNG-SSD-SM841-mSATA-128GB
SSD,,PNY,SSD2SC240GD4DH08B-T 240GB,523,76.9,102,https://ssd.userbenchmark.com/SpeedTest/7546/SSD2SC240GD4DH08B-T
SSD,,Samsung,SM841 2.5" 7mm 128GB,524,76.8,3603,https://ssd.userbenchmark.com/SpeedTest/5663/SAMSUNG-SSD-SM841-25--7mm-128GB
SSD,,Liteonit,LCT-256M3S 2.5 7mm 256GB,525,76.8,1573,https://ssd.userbenchmark.com/SpeedTest/2666/LITEONIT-LCT-256M3S-25-7mm-256GB
SSD,VTX3-25SAT3-240G,OCZ,Vertex 3 240GB,526,76.5,3226,https://ssd.userbenchmark.com/SpeedTest/2653/OCZ-VERTEX3
SSD,SD7SB6S-128G-1122,SanDisk,X300 128GB,527,76.5,2061,https://ssd.userbenchmark.com/SpeedTest/20791/SanDisk-SD7SB6S128G1122
SSD,TS256GMSA370,Transcend,MSA370 mSATA 256GB,528,76.5,181,https://ssd.userbenchmark.com/SpeedTest/16272/TS256GMSA370
SSD,ASX900S3-256GM-C,Adata,XPG SX900 256GB,529,76.3,5320,https://ssd.userbenchmark.com/Adata-XPG-SX900-256GB/Rating/1819
SSD,SDSSDHP-128G-G25,SanDisk,Ultra Plus 128GB,530,76.2,12913,https://ssd.userbenchmark.com/SanDisk-Ultra-Plus-128GB/Rating/1887
SSD,,Samsung,PM810 2.5" 7mm 256GB,531,76.2,4,https://ssd.userbenchmark.com/SpeedTest/1708/SAMSUNG-SSD-PM810-25--7mm-256GB
SSD,R3SL240G,AMD,Radeon R3 240GB,532,76.1,3662,https://ssd.userbenchmark.com/SpeedTest/134613/R3SL240G
SSD,THNSNJ128G8NU,Toshiba,HG6 SATA M.2 128GB,533,76,5311,https://ssd.userbenchmark.com/SpeedTest/14053/TOSHIBA-THNSNJ128G8NU
SSD,HDTS724XZSTA,Toshiba,Q300 240GB,534,76,3638,https://ssd.userbenchmark.com/SpeedTest/35974/TOSHIBA-Q300
SSD,HDTS724EZSTA,Toshiba,Q300 240GB,534,76,3638,https://ssd.userbenchmark.com/SpeedTest/35974/TOSHIBA-Q300
SSD,SSDSC2BB240G4,Intel,S3500 Series 240GB,535,76,529,https://ssd.userbenchmark.com/SpeedTest/14275/INTEL-SSDSC2BB240G4
SSD,,Samsung,MZNTE512HMJH-000SO 512GB,536,75.9,306,https://ssd.userbenchmark.com/SpeedTest/7215/SAMSUNG-MZNTE512HMJH-000SO
SSD,ASP550SS3-120GM-C,Adata,Premier SP550 120GB,537,75.8,16242,https://ssd.userbenchmark.com/Adata-Premier-SP550-120GB/Rating/3622
SSD,,Adata,SP600 128GB,538,75.8,6256,https://ssd.userbenchmark.com/SpeedTest/7306/ADATA-SP600
SSD,CT240BX200SSD1,Crucial,BX200 240GB,539,75.7,29441,https://ssd.userbenchmark.com/Crucial-BX200-240GB/Rating/3626
SSD,CT120BX100SSD1,Crucial,BX100 120GB,540,75.7,4722,https://ssd.userbenchmark.com/Crucial-BX100-120GB/Rating/3489
SSD,SSDSC2KW128G8,Intel,545s Series 128GB,541,75.6,2223,https://ssd.userbenchmark.com/SpeedTest/372338/INTEL-SSDSC2KW128G8
SSD,SSDSC2BW240A4,Intel,530 Series 240GB,542,75.5,15039,https://ssd.userbenchmark.com/SpeedTest/3104/INTEL-SSDSC2BW240A4
SSD,RVD3X2-FHPX4-240G,OCZ,RevoDrive 3 X2 PCIe 240GB,543,75.5,901,https://ssd.userbenchmark.com/SpeedTest/6546/OCZ-REVODRIVE3-X2
SSD,,Toshiba,THNSNS120GBSP 120GB,544,75.4,84,https://ssd.userbenchmark.com/SpeedTest/7190/TOSHIBA-THNSNS120GBSP
SSD,SD7SB3Q-128G-1002,SanDisk,X300s Non-Secure 128GB,545,75.4,1295,https://ssd.userbenchmark.com/SpeedTest/21087/SanDisk-SD7SB3Q128G1002
SSD,,Samsung,SM841N mSATA 256GB,546,75.4,461,https://ssd.userbenchmark.com/SpeedTest/17959/SAMSUNG-SSD-SM841N-mSATA
SSD,THNSNJ128GMCU,Toshiba,HG6 mSATA 128GB,547,75.3,2476,https://ssd.userbenchmark.com/SpeedTest/10610/TOSHIBA-THNSNJ128GMCU
SSD,VTX3MI-25SAT3-240G,OCZ,Vertex 3 MAX IOPS 240GB,548,75.2,1240,https://ssd.userbenchmark.com/OCZ-Vertex-3-MAX-IOPS-240GB/Rating/376
SSD,,Liteonit,LCM-256M3S 256GB,549,75.2,692,https://ssd.userbenchmark.com/SpeedTest/5988/LITEONIT-LCM-256M3S
SSD,,Samsung,MZ7TE512HMHP-000 512GB,550,75.2,2492,https://ssd.userbenchmark.com/SpeedTest/10608/SAMSUNG-MZ7TE512HMHP-000
SSD,VTX450-25SAT3-128G,OCZ,Vertex 450 128GB,551,75.2,960,https://ssd.userbenchmark.com/OCZ-Vertex-450-128GB/Rating/1896
SSD,,Liteonit,LMT-128L9M-11 MSATA 128GB,552,75.2,468,https://ssd.userbenchmark.com/SpeedTest/12669/LITEONIT-LMT-128L9M-11-MSATA-128GB
SSD,CT128MX100SSD1,Crucial,MX100 128GB,553,75.1,7977,https://ssd.userbenchmark.com/Crucial-MX100-128GB/Rating/2618
SSD,SDSSDX-240G-G25,SanDisk,Extreme 240GB,554,75.1,6272,https://ssd.userbenchmark.com/SanDisk-Extreme-240GB/Rating/1328
SSD,SSD7CS1311-120-RB,PNY,CS1311 120GB,555,75,10524,https://ssd.userbenchmark.com/PNY-CS1311-120GB/Rating/3614
SSD,ST120HM000,Seagate,600 120GB,556,75,574,https://ssd.userbenchmark.com/Seagate-600-120GB/Rating/1891
SSD,PPSE240GS25SSDR,Patriot,Pyro SE 240GB,557,75,44,https://ssd.userbenchmark.com/SpeedTest/15337/Patriot-Pyro-SE
SSD,,Liteonit,LAT-256M3S 256GB,558,74.9,507,https://ssd.userbenchmark.com/SpeedTest/9087/LITEONIT-LAT-256M3S
SSD,SD7SN3Q-256G-1002,SanDisk,X300s SATA M.2 256GB,559,74.9,644,https://ssd.userbenchmark.com/SpeedTest/25276/SanDisk-SD7SN3Q256G1002
SSD,VTX3-25SAT3-256G,OCZ,Vertex 3 256GB,560,74.8,58,https://ssd.userbenchmark.com/SpeedTest/5486/OCZ-VERTEX3
SSD,SSDSC2CT240A3,Intel,330 Series 240GB,561,74.8,1497,https://ssd.userbenchmark.com/SpeedTest/3643/INTEL-SSDSC2CT240A3
SSD,,Patriot,Blast 240GB,562,74.8,3770,https://ssd.userbenchmark.com/SpeedTest/33423/Patriot-Blast
SSD,CSSD-P128GBP-BK,Corsair,Performance Pro 128GB,563,74.8,240,https://ssd.userbenchmark.com/SpeedTest/5273/Corsair-Performance-Pro
SSD,,SK,hynix SH920 2.5 256GB,564,74.6,1873,https://ssd.userbenchmark.com/SpeedTest/6594/SK--hynix-SH920-25
SSD,TRN150-25SAT3-120G,OCZ,Trion 150 120GB,565,74.6,3138,https://ssd.userbenchmark.com/OCZ-Trion-150-120GB/Rating/3618
SSD,PX-128M6V,Plextor,M6V 128GB,566,74.5,333,https://ssd.userbenchmark.com/SpeedTest/31385/PLEXTOR-PX-128M6V
SSD,CT240M500SSD1,Crucial,M500 240GB,567,74.5,28367,https://ssd.userbenchmark.com/Crucial-M500-240GB/Rating/1551
SSD,PX-128M5M,Plextor,M5M mSATA 128GB,568,74.5,535,https://ssd.userbenchmark.com/SpeedTest/5214/PLEXTOR-PX-128M5M
SSD,MKNSSDTR240GB,Mushkin,Triactor 240GB,569,74.4,419,https://ssd.userbenchmark.com/SpeedTest/76610/MKNSSDTR240GB
SSD,SA400S37/480G,Kingston,A400 480GB,570,74.3,142790,https://ssd.userbenchmark.com/SpeedTest/296710/KINGSTON-SA400S37480G
SSD,SD6SB1M-128G-1022I,SanDisk,X110 128GB,571,74.2,8922,https://ssd.userbenchmark.com/SpeedTest/8226/SanDisk-SD6SB1M128G1022I
SSD,SD5SB2-128G-1006E,SanDisk,X100 128GB,572,74.1,1503,https://ssd.userbenchmark.com/SpeedTest/3767/SanDisk-SD5SB2-128G-1006E
SSD,MKNSSDCR240GB-DX,Mushkin,Chronos Deluxe 240GB,573,74.1,1445,https://ssd.userbenchmark.com/Mushkin-Chronos-Deluxe-240GB/Rating/1820
SSD,TS256GSSD720,Transcend,SD720 256GB,574,74,266,https://ssd.userbenchmark.com/SpeedTest/11778/TS256GSS-TS256GSSD720
SSD,GP-GSTFS31240GNTD,Gigabyte,SSD 240GB,575,73.9,13914,https://ssd.userbenchmark.com/SpeedTest/554572/GIGABYTE-GP-GSTFS31240GNTD
SSD,,Liteonit,LCT-256M3S-41 7mm 256GB FDE,576,73.8,254,https://ssd.userbenchmark.com/SpeedTest/5825/LITEONIT-LCT-256M3S-41-7mm-256GB-FDE
SSD,ASP900S3-256GM-C,Adata,SP900 256GB,577,73.7,6707,https://ssd.userbenchmark.com/SpeedTest/3534/ADATA-SP900
SSD,THNSNJ256GMCU,Toshiba,HG6 mSATA 256GB,578,73.7,1366,https://ssd.userbenchmark.com/SpeedTest/10622/TOSHIBA-THNSNJ256GMCU
SSD,SD7UB3Q-128G-1122,SanDisk,X300s SATA 128GB,579,73.7,154,https://ssd.userbenchmark.com/SpeedTest/17035/SanDisk-SD7UB3Q128G1122
SSD,TS256GSSD320,Transcend,SSD320 256GB,580,73.7,99,https://ssd.userbenchmark.com/SpeedTest/3357/TS256GSSD320
SSD,,Liteonit,L8T-128L6G-HP 128GB,581,73.6,371,https://ssd.userbenchmark.com/SpeedTest/4986/LITEONIT-L8T-128L6G-HP
SSD,SSD7CS900-240-RB,PNY,CS900 240GB,582,73.6,38060,https://ssd.userbenchmark.com/SpeedTest/180142/PNY-CS900-240GB-SSD
SSD,THNSNH128GMCT,Toshiba,HG5d Q Series mSATA 128GB,583,73.4,1132,https://ssd.userbenchmark.com/SpeedTest/3134/TOSHIBA-THNSNH128GMCT
SSD,SSDSC2CW120A3,Intel,520 Series 120GB,584,73.4,15733,https://ssd.userbenchmark.com/Intel-520-Series-120GB/Rating/1935
SSD,,Geil,Zenith S3 240GB,585,73.3,69,https://ssd.userbenchmark.com/SpeedTest/15208/GeIL-ZENITH-S3-240GB
SSD,AS511S3-240GM-C,Adata,S511 240GB,586,73.2,53,https://ssd.userbenchmark.com/SpeedTest/2462/ADATA-SS-D-S511-240GB
SSD,CSSD-F180GBGS-BK,Corsair,Force GS 180GB,587,73.1,510,https://ssd.userbenchmark.com/SpeedTest/1010/Corsair-Force-GS
SSD,SH103S3/120G,Kingston,HyperX 3K 120GB,588,73.1,42979,https://ssd.userbenchmark.com/Kingston-HyperX-3K-120GB/Rating/1894
SSD,PX-128M3,Plextor,M3 128GB,589,73.1,677,https://ssd.userbenchmark.com/SpeedTest/1301/PLEXTOR-PX-128M3
SSD,SUV400S37/480G,Kingston,SSDNow UV400 480GB,590,73,16041,https://ssd.userbenchmark.com/SpeedTest/138433/KINGSTON-SUV400S37480G
SSD,SSD2SC240GE2DA16B-T,PNY,XLR8 Pro 240GB,591,73,54,https://ssd.userbenchmark.com/SpeedTest/19864/SSD2SC240GE2DA16B-T
SSD,2DP99AA#ABC,HP,S700 500GB,592,72.8,8834,https://ssd.userbenchmark.com/SpeedTest/337629/HP-SSD-S700-500GB
SSD,SD6SN1M-128G,SanDisk,X110 SATA M.2 128GB,593,72.8,606,https://ssd.userbenchmark.com/SpeedTest/9934/SanDisk-SD6SN1M128G1002
SSD,R3SL480G,AMD,Radeon R3 480GB,594,72.8,458,https://ssd.userbenchmark.com/SpeedTest/134345/R3SL480G
SSD,,SK,hynix SH920 2.5 128GB,595,72.8,600,https://ssd.userbenchmark.com/SpeedTest/12032/SK--hynix-SH920-25
SSD,PX-128M5S,Plextor,M5S 128GB,596,72.7,4936,https://ssd.userbenchmark.com/Plextor-M5S-128GB/Rating/2261
SSD,SD6SF1M-256G-1022,SanDisk,X110 mSATA 256GB,597,72.7,273,https://ssd.userbenchmark.com/SpeedTest/10872/SanDisk-SD6SF1M256G1022
SSD,CSSD-F128GBGS-BK,Corsair,Force GS 128GB,598,72.6,5136,https://ssd.userbenchmark.com/SpeedTest/3191/Corsair-Force-GS
SSD,SSDSC2BW120H601,Intel,535 Series 120GB,599,72.6,5221,https://ssd.userbenchmark.com/SpeedTest/28259/INTEL-SSDSC2BW120H6
SSD,SD8SB8U-128G-1122,SanDisk,X400 128GB,600,72.6,806,https://ssd.userbenchmark.com/SpeedTest/68942/SanDisk-SD8SB8U128G1122
SSD,,Samsung,SM841N mSATA 512GB,601,72.5,324,https://ssd.userbenchmark.com/SpeedTest/11367/SAMSUNG-SSD-SM841N-mSATA
SSD,R3SL120G,AMD,Radeon R3 120GB,602,72.4,2697,https://ssd.userbenchmark.com/SpeedTest/124132/R3SL120G
SSD,VTX3MI-25SAT3-120G,OCZ,Vertex 3 MAX IOPS 120GB,603,72.4,2878,https://ssd.userbenchmark.com/SpeedTest/1201/OCZ-VERTEX3-MI
SSD,SSDSC2BF240A4L,Intel,SSD Pro 1500 Series 240GB,604,72.3,3621,https://ssd.userbenchmark.com/SpeedTest/6255/INTEL-SS-DSC2BF240A4L
SSD,SSDSC2BF240A401,Intel,SSD Pro 1500 Series 240GB,604,72.3,3621,https://ssd.userbenchmark.com/SpeedTest/6255/INTEL-SS-DSC2BF240A4L
SSD,SD6SP1M-128G-1012,SanDisk,X110 SATA M.2 128GB,605,72.3,1250,https://ssd.userbenchmark.com/SpeedTest/20731/SanDisk-SD6SP1M128G1012
SSD,CSSD-F180GBGT-BK,Corsair,Force GT 180GB,606,72.3,802,https://ssd.userbenchmark.com/SpeedTest/1126/Corsair-Force-GT
SSD,,Liteonit,LMT-256M6M mSATA 256GB,607,72.3,2979,https://ssd.userbenchmark.com/SpeedTest/2486/LITEONIT-LMT-256M6M-mSATA-256GB
SSD,,Liteonit,LMT-128M6M mSATA 128GB,608,72.2,1357,https://ssd.userbenchmark.com/SpeedTest/5385/LITEONIT-LMT-128M6M-mSATA-128GB
SSD,SSDSC2CT180A4K5,Intel,335 Series 180GB,609,72.2,2273,https://ssd.userbenchmark.com/SpeedTest/1641/INTEL-SSDSC2CT180A4
SSD,,Plextor,PX-128M2P 128GB,610,72.2,69,https://ssd.userbenchmark.com/SpeedTest/6634/PLEXTOR--PX-128M2P
SSD,SSDMCEAC240B301,Intel,525 Series mSATA 240GB,611,72.1,111,https://ssd.userbenchmark.com/Intel-525-Series-mSATA-240GB/Rating/1509
SSD,,Samsung,SM841N mSATA 128GB,612,72.1,74,https://ssd.userbenchmark.com/SpeedTest/13601/SAMSUNG-SSD-SM841N-mSATA
SSD,CT960BX500SSD1,Crucial,BX500 960GB,613,72,8276,https://ssd.userbenchmark.com/SpeedTest/666214/CT960BX500SSD1
SSD,SKC300S37A/120G,Kingston,SSDNow KC300 120GB,614,71.9,1862,https://ssd.userbenchmark.com/Kingston-SSDNow-KC300-120GB/Rating/2264
SSD,CSSD-F128GBLX,Corsair,Force LX 128GB,615,71.9,1649,https://ssd.userbenchmark.com/SpeedTest/12531/CORSAIR-FORCE-LX-SSD
SSD,MZ-7PC512B/WW,Samsung,830 512GB,616,71.9,1440,https://ssd.userbenchmark.com/SpeedTest/1612/SAMSUNG-SSD-830-Series
SSD,,Team,XS3 SSD 240GB,617,71.9,20,https://ssd.userbenchmark.com/SpeedTest/8108/TEAM-XS3-SSD
SSD,,Samsung,SM841 mSATA 512GB,618,71.8,484,https://ssd.userbenchmark.com/SpeedTest/4000/SAMSUNG-SSD-SM841-mSATA-512GB
SSD,,Toshiba,THNSNH256G8NT 256GB,619,71.7,304,https://ssd.userbenchmark.com/SpeedTest/12184/TOSHIBA-THNSNH256G8NT
SSD,,Liteonit,LMT-19nmBGA-256G-DS 256GB,620,71.7,60,https://ssd.userbenchmark.com/SpeedTest/4373/LITEONIT-LMT-19nmBGA-256G-DS
SSD,,Samsung,MZMTE512HMHP-00000 512GB,621,71.6,314,https://ssd.userbenchmark.com/SpeedTest/5246/SAMSUNG-MZMTE512HMHP-00000
SSD,SD8SBAT-256G-1122,SanDisk,Z400s 256GB,622,71.6,9152,https://ssd.userbenchmark.com/SpeedTest/34116/SanDisk-SD8SBAT256G1122
SSD,AGT4-25SAT3-256G,OCZ,Agility 4 256GB,623,71.5,1232,https://ssd.userbenchmark.com/OCZ-Agility-4-256GB/Rating/1606
SSD,SSDSC2BW180H601,Intel,535 Series 180GB,624,71.4,377,https://ssd.userbenchmark.com/SpeedTest/27834/INTEL-SSDSC2BW180H6
SSD,SUV400S37/240G,Kingston,SSDNow UV400 240GB,625,71.3,95293,https://ssd.userbenchmark.com/SpeedTest/137815/KINGSTON-SUV400S37240G
SSD,SHFS37A/240G,HyperX,Fury 240GB,626,71.2,24229,https://ssd.userbenchmark.com/SpeedTest/13145/KINGSTON-SHFS37A240G
SSD,ASP610SS3-128GM-C,Adata,Premier SP610 128GB,627,71.2,693,https://ssd.userbenchmark.com/SpeedTest/13709/ADATA-SP610
SSD,GP-GSTFS31120GNTD,Gigabyte,SSD 120GB,628,71.2,10072,https://ssd.userbenchmark.com/SpeedTest/547719/GIGABYTE-GP-GSTFS31120GNTD
SSD,,Liteonit,LMT-256M6M-HP 256GB,629,71.1,292,https://ssd.userbenchmark.com/SpeedTest/7110/LITEONIT-LMT-256M6M-HP
SSD,SVP200S37A120G,Kingston,SSDNow V+200 Series 120GB,630,71.1,627,https://ssd.userbenchmark.com/SpeedTest/1218/KINGSTON-SVP200S3120G
SSD,MKNSSDEC240GB,Mushkin,ECO2 240GB,631,71,290,https://ssd.userbenchmark.com/SpeedTest/24676/MKNSSDEC240GB
SSD,THNSNH256GMCT,Toshiba,HG5d Q Series mSATA 256GB,632,71,1072,https://ssd.userbenchmark.com/SpeedTest/5507/TOSHIBA-THNSNH256GMCT
SSD,HDTS712XZSTA,Toshiba,Q300 120GB,633,70.8,1663,https://ssd.userbenchmark.com/SpeedTest/35283/TOSHIBA-Q300
SSD,HDTS712EZSTA,Toshiba,Q300 120GB,633,70.8,1663,https://ssd.userbenchmark.com/SpeedTest/35283/TOSHIBA-Q300
SSD,TRN100-25SAT3-960G,OCZ,Trion 100 960GB,634,70.7,911,https://ssd.userbenchmark.com/SpeedTest/34219/OCZ-TRION100
SSD,SD6SP1M-256G-1012,SanDisk,X110 SATA M.2 256GB,635,70.5,333,https://ssd.userbenchmark.com/SpeedTest/8660/SanDisk-SD6SP1M256G1012
SSD,SD6SF1M-128G-1022,SanDisk,X110 mSATA 128GB,636,70.3,1011,https://ssd.userbenchmark.com/SanDisk-X110-mSATA-128GB/Rating/2213
