Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,,Hitachi,HDS721075KLA330 750GB,540,38.5,3431,https://hdd.userbenchmark.com/SpeedTest/1370/Hitachi-HDS721075KLA330
HDD,,Hitachi,HUA721010KLA330 1TB,541,38.5,9709,https://hdd.userbenchmark.com/SpeedTest/3043/Hitachi-HUA721010KLA330
HDD,,WD,WD5000ABYS-01TNA0 500GB,542,38.4,1103,https://hdd.userbenchmark.com/SpeedTest/5181/WDC-WD5000ABYS-01TNA0
HDD,WD3200LPVX,WD,Blue 2.5" 320GB,543,38.3,4529,https://hdd.userbenchmark.com/SpeedTest/3840/WDC-WD3200LPVX-75V0TT0
HDD,,Toshiba,MK6459GSX 640GB,544,38.2,218,https://hdd.userbenchmark.com/SpeedTest/1212/TOSHIBA-MK6459GSX
HDD,,WD,WD10TPVT-00H 1TB,545,38.2,1415,https://hdd.userbenchmark.com/SpeedTest/6175/WDC-WD10TPVT-00H
HDD,,Hitachi,HTS54757 750GB,546,38.2,258,https://hdd.userbenchmark.com/SpeedTest/6112/Hitachi-HTS54757
HDD,,Hitachi,HDP725050GLA 500GB,547,38.2,1163,https://hdd.userbenchmark.com/SpeedTest/4070/Hitachi-HDP725050GLA
HDD,WD2500BEKT,WD,Black 2.5" 250GB (2010),548,38.2,7026,https://hdd.userbenchmark.com/SpeedTest/4008/WDC-WD2500BEKT-00PVM
HDD,WD5000AAJS,WD,Blue 500GB (2007),549,38.2,8820,https://hdd.userbenchmark.com/SpeedTest/610/WDC-WD5000AAJS-00YFA0
HDD,,Seagate,ST640LM001 HN-M640MBB 640GB,550,37.9,944,https://hdd.userbenchmark.com/SpeedTest/2212/ST640LM001-HN-M640MBB
HDD,,Samsung,HD200HJ 200GB,551,37.9,2444,https://hdd.userbenchmark.com/SpeedTest/1948/SAMSUNG-HD200HJ
HDD,,Seagate,ST9750423AS 750GB,552,37.7,2686,https://hdd.userbenchmark.com/SpeedTest/935/ST9750423AS
HDD,,Hitachi,HTS725032A9A364 320GB,553,37.5,6072,https://hdd.userbenchmark.com/SpeedTest/3403/Hitachi-HTS725032A9A364
HDD,,Samsung,HN-M750MBB 750GB,554,37.4,920,https://hdd.userbenchmark.com/SpeedTest/121/SAMSUNG-HN-M750MBB
HDD,,Toshiba,MK7575GSX 750GB,555,37.4,6098,https://hdd.userbenchmark.com/SpeedTest/2614/TOSHIBA-MK7575GSX
HDD,,Toshiba,MK6476GSXN 640GB,556,37.2,572,https://hdd.userbenchmark.com/SpeedTest/6224/TOSHIBA-MK6476GSXN
HDD,,Hitachi,HDT721025SLA380 250GB,557,37.2,1659,https://hdd.userbenchmark.com/SpeedTest/2907/Hitachi-HDT721025SLA380
HDD,,Seagate,ST9320423AS 320GB,558,37.1,10604,https://hdd.userbenchmark.com/SpeedTest/131/ST9320423AS
HDD,,Maxtor,ST3320630NS 324GB,559,37,68,https://hdd.userbenchmark.com/SpeedTest/9541/Maxtor--ST3320630NS
HDD,,Seagate,ST9320421AS 320GB,560,37,863,https://hdd.userbenchmark.com/SpeedTest/6523/ST9320421AS
HDD,,WD,WD800ADFS-75SLR2 80GB,561,36.9,252,https://hdd.userbenchmark.com/SpeedTest/268/WDC-WD800ADFS-75SLR2
HDD,,Hitachi,HTS54505 500GB,562,36.9,492,https://hdd.userbenchmark.com/SpeedTest/1400/Hitachi-HTS54505
HDD,,WD,WD3200BJKT-00F4T0 320GB,563,36.7,556,https://hdd.userbenchmark.com/SpeedTest/6337/WDC-WD3200BJKT-00F4T0
HDD,,Samsung,HM641JI 640GB,564,36.6,8381,https://hdd.userbenchmark.com/SpeedTest/2867/SAMSUNG-HM641JI
HDD,,Seagate,ST1000LM010-9YH146 1TB,565,36.5,2113,https://hdd.userbenchmark.com/SpeedTest/4168/ST1000LM010-9YH146
HDD,,Maxtor,STM3500630AS 500GB,566,36.5,2980,https://hdd.userbenchmark.com/SpeedTest/1780/MAXTOR-STM3500630AS
HDD,,WD,WD5000AACS-00ZUB0 500GB,567,36.5,17818,https://hdd.userbenchmark.com/SpeedTest/1623/WDC-WD5000AACS-00ZUB0
HDD,,WD,WD5000AVVS-63H0B1 500GB,568,36.5,7559,https://hdd.userbenchmark.com/SpeedTest/2986/WDC-WD5000AVVS-63H0B1
HDD,,Seagate,ST9320423ASG 320GB,569,36.5,312,https://hdd.userbenchmark.com/SpeedTest/7583/ST9320423ASG
HDD,,Seagate,ST9250421ASG 250GB,570,36.5,271,https://hdd.userbenchmark.com/SpeedTest/6246/ST9250421ASG
HDD,,Seagate,ST640LM000 HM641JI 640GB,571,36.4,1108,https://hdd.userbenchmark.com/SpeedTest/9709/ST640LM000-HM641JI
HDD,HDP725032GLA360,Hitachi,Deskstar P7K500 320GB,572,36.4,4976,https://hdd.userbenchmark.com/SpeedTest/3494/Hitachi-HDP725032GLA360
HDD,,Hitachi,HDP725050GLAT80 500GB,573,36.1,135,https://hdd.userbenchmark.com/SpeedTest/2621/Hitachi-HDP725050GLAT80
HDD,,Seagate,ST1000LM002-9VQ14L 1TB,574,36,260,https://hdd.userbenchmark.com/SpeedTest/9979/ST1000LM002-9VQ14L
HDD,,Hitachi,Touro Mobile 3.0 1TB,575,35.8,784,https://hdd.userbenchmark.com/SpeedTest/3230/HGST-Touro-Mobile-30
HDD,,WD,WD5000AAVS-00ZTB0 500GB,576,35.7,11763,https://hdd.userbenchmark.com/SpeedTest/947/WDC-WD5000AAVS-00ZTB0
HDD,,Seagate,ST3360320AS 360GB,577,35.5,5218,https://hdd.userbenchmark.com/SpeedTest/1850/ST3360320AS
HDD,,WD,WD5001ABYS-01YNA0 500GB,578,35.5,885,https://hdd.userbenchmark.com/SpeedTest/5765/WDC-WD5001ABYS-01YNA0
HDD,WD5000BPVT,WD,Blue 2.5" 500GB (2010),579,35.5,28869,https://hdd.userbenchmark.com/SpeedTest/2839/WDC-WD5000BPVT-75HXZT3
HDD,,WD,WD7500AACS-00D6B0 750GB,580,35.5,3801,https://hdd.userbenchmark.com/SpeedTest/3233/WDC-WD7500AACS-00D6B0
HDD,,,GB0500C4413 500GB,581,35.5,411,https://hdd.userbenchmark.com/SpeedTest/1828/GB0500C4413
HDD,,Seagate,ST3500630AS 500GB,582,35.4,22690,https://hdd.userbenchmark.com/SpeedTest/20/ST3500630AS
HDD,,Hitachi,HDS721032CLA362 320GB,583,35.4,8961,https://hdd.userbenchmark.com/SpeedTest/3419/Hitachi-HDS721032CLA362
HDD,,Toshiba,MK3256GSY 320GB,584,35.4,1394,https://hdd.userbenchmark.com/SpeedTest/5782/TOSHIBA-MK3256GSY
HDD,,Seagate,ST9320421ASG 320GB,585,35.3,298,https://hdd.userbenchmark.com/SpeedTest/10280/ST9320421ASG
HDD,,Maxtor,STM3250820AS 250GB,586,35.3,2583,https://hdd.userbenchmark.com/SpeedTest/1310/MAXTOR-STM3250820AS
HDD,,Toshiba,MK1059GSMP 1TB,587,35.3,1694,https://hdd.userbenchmark.com/SpeedTest/604/TOSHIBA-MK1059GSMP
HDD,,WD,WD1600BJKT-75F4T0 160GB,588,35.2,805,https://hdd.userbenchmark.com/SpeedTest/5905/WDC-WD1600BJKT-75F4T0
HDD,,Seagate,ST3750640AS 750GB,589,35.2,5815,https://hdd.userbenchmark.com/SpeedTest/1206/ST3750640AS
HDD,WD4000AAKS,WD,Blue 400GB (2008),590,35.2,1939,https://hdd.userbenchmark.com/SpeedTest/3883/WDC-WD4000AAKS-00YGA0
HDD,,Hitachi,HTS547564A9E384 640GB,591,35.1,11564,https://hdd.userbenchmark.com/SpeedTest/953/Hitachi-HTS547564A9E384
HDD,,Maxtor,STM3320620AS 320GB,592,35.1,1677,https://hdd.userbenchmark.com/SpeedTest/3702/MAXTOR-STM3320620AS
HDD,HDP725040GLA360,Hitachi,Deskstar P7K500 400GB,593,35,609,https://hdd.userbenchmark.com/SpeedTest/5788/Hitachi-HDP725040GLA360
HDD,HD501LJ,Samsung,Spinpoint T166 500GB,594,35,37513,https://hdd.userbenchmark.com/SpeedTest/946/SAMSUNG-HD501LJ
HDD,,Seagate,ST3500830AS 500GB,595,35,6444,https://hdd.userbenchmark.com/SpeedTest/3724/ST3500830AS
HDD,,Seagate,ST9640320AS 640GB,596,35,4388,https://hdd.userbenchmark.com/SpeedTest/492/ST9640320AS
HDD,,Maxtor,STM3320820AS 320GB,597,35,3976,https://hdd.userbenchmark.com/SpeedTest/1541/MAXTOR-STM3320820AS
HDD,WD6400BPVT,WD,Blue 2.5" 640GB (2010),598,34.9,9895,https://hdd.userbenchmark.com/SpeedTest/799/WDC-WD6400BPVT-80HXZT1
HDD,,Samsung,HM321HI 320GB,599,34.9,9400,https://hdd.userbenchmark.com/SpeedTest/2705/SAMSUNG-HM321HI
HDD,,Seagate,ST3250820NS 250GB,600,34.9,228,https://hdd.userbenchmark.com/SpeedTest/11777/ST3250820NS
HDD,,WD,WD1601ABYS-01C0A0 165GB,601,34.8,239,https://hdd.userbenchmark.com/SpeedTest/6509/WDC-WD1601ABYS-01C0A0
HDD,,Samsung,HM501II 500GB,602,34.8,900,https://hdd.userbenchmark.com/SpeedTest/8100/SAMSUNG-HM501II
HDD,ST3320620AS,Seagate,Barracuda 7200.10 320GB,603,34.8,29662,https://hdd.userbenchmark.com/SpeedTest/257/ST3320620AS
HDD,,Toshiba,MK6465GSX 640GB,604,34.8,3536,https://hdd.userbenchmark.com/SpeedTest/994/TOSHIBA-MK6465GSX
HDD,WD1600BPVT,WD,Blue 2.5" 160GB (2010),605,34.8,251,https://hdd.userbenchmark.com/SpeedTest/4951/WDC-WD1600BPVT-22ZEST0
HDD,,Seagate,ST3320620NS 320GB,606,34.7,838,https://hdd.userbenchmark.com/SpeedTest/5481/ST3320620NS
HDD,,Toshiba,MK6465GSXN 640GB,607,34.7,1444,https://hdd.userbenchmark.com/SpeedTest/1267/TOSHIBA-MK6465GSXN
HDD,,Samsung,HM500JI 500GB,608,34.7,7318,https://hdd.userbenchmark.com/SpeedTest/1276/SAMSUNG-HM500JI
HDD,,WD,WD3201ABYS-01B9A0 320GB,609,34.7,368,https://hdd.userbenchmark.com/SpeedTest/6707/WDC-WD3201ABYS-01B9A0
HDD,,Maxtor,STM3320620AS 320GB,610,34.6,11,https://hdd.userbenchmark.com/SpeedTest/7871/MAXTOR--STM3320620AS
HDD,,Seagate,ST3300620AS 300GB,611,34.5,455,https://hdd.userbenchmark.com/SpeedTest/6252/ST3300620AS
HDD,,Seagate,ST3250620AS 250GB,612,34.5,4871,https://hdd.userbenchmark.com/SpeedTest/2769/ST3250620AS
HDD,,Seagate,ST3250620NS 250GB,613,34.5,1233,https://hdd.userbenchmark.com/SpeedTest/3394/ST3250620NS
HDD,,WD,WD1000FYPS-01ZKB0 1TB,614,34.5,1249,https://hdd.userbenchmark.com/SpeedTest/9121/WDC-WD1000FYPS-01ZKB0
HDD,,Toshiba,MK1665GSX 160GB,615,34.4,1011,https://hdd.userbenchmark.com/SpeedTest/9119/TOSHIBA-MK1665GSX
HDD,,Seagate,ST9160411ASG 160GB,616,34.3,757,https://hdd.userbenchmark.com/SpeedTest/1633/ST9160411ASG
HDD,,Seagate,ST3500630NS 500GB,617,34.3,3709,https://hdd.userbenchmark.com/SpeedTest/1456/ST3500630NS
HDD,WD6400BEVT,WD,Blue 2.5" 640GB (2009),618,34.2,5188,https://hdd.userbenchmark.com/SpeedTest/503/WDC-WD6400BEVT-22A0RT0
HDD,,WD,WD7500AYPS-01ZKB0 750GB,619,34.2,171,https://hdd.userbenchmark.com/SpeedTest/7309/WDC-WD7500AYPS-01ZKB0
HDD,,Seagate,ST3320820AS 320GB,620,34.2,12000,https://hdd.userbenchmark.com/SpeedTest/1469/ST3320820AS
HDD,WD800AAJS,WD,Blue 80GB (2007),621,34.1,3156,https://hdd.userbenchmark.com/SpeedTest/1866/WDC-WD800AAJS-60B4A0
HDD,,Seagate,ST9640423AS 640GB,622,34.1,1231,https://hdd.userbenchmark.com/SpeedTest/1709/ST9640423AS
HDD,,Seagate,ST3750840AS 750GB,623,34,672,https://hdd.userbenchmark.com/SpeedTest/3075/ST3750840AS
HDD,,Samsung,HD321KJ 320GB,624,34,10943,https://hdd.userbenchmark.com/SpeedTest/1934/SAMSUNG-HD321KJ
HDD,,Seagate,ST3400620AS 400GB,625,34,2647,https://hdd.userbenchmark.com/SpeedTest/5340/ST3400620AS
HDD,,Seagate,ST3250820AS 250GB,626,33.9,12539,https://hdd.userbenchmark.com/SpeedTest/1655/ST3250820AS
HDD,,Seagate,ST3400820AS 400GB,627,33.9,742,https://hdd.userbenchmark.com/SpeedTest/3144/ST3400820AS
HDD,,Toshiba,MK6475GS 640GB,628,33.9,83,https://hdd.userbenchmark.com/SpeedTest/3610/TOSHIBA-MK6475GS
HDD,,Hitachi,HCC547550A9E380 500GB,629,33.9,497,https://hdd.userbenchmark.com/SpeedTest/8947/Hitachi-HCC547550A9E380
HDD,,Toshiba,MK3265GSX 320GB,630,33.9,4879,https://hdd.userbenchmark.com/SpeedTest/382/TOSHIBA-MK3265GSX
HDD,,WD,WD1600AVJS-63SWA0 160GB,631,33.9,1105,https://hdd.userbenchmark.com/SpeedTest/2491/WDC-WD1600AVJS-63SWA0
HDD,,Hitachi,HTS723232L9SA60 320GB,632,33.8,347,https://hdd.userbenchmark.com/SpeedTest/6838/HITACHI-HTS723232L9SA60
HDD,,Samsung,HD320KJ 320GB,633,33.8,2792,https://hdd.userbenchmark.com/SpeedTest/4162/SAMSUNG-HD320KJ
HDD,,Seagate,ST9160412ASG 160GB,634,33.8,590,https://hdd.userbenchmark.com/SpeedTest/4331/ST9160412ASG
HDD,WD1600BEKT,WD,Black 2.5" 160GB (2010),635,33.8,1887,https://hdd.userbenchmark.com/SpeedTest/2369/WDC-WD1600BEKT-60V5T1
HDD,,Seagate,ST3750640NS 750GB,636,33.8,9669,https://hdd.userbenchmark.com/SpeedTest/4285/ST3750640NS
HDD,,Excelstor,Technology V8160 165GB,637,33.7,24,https://hdd.userbenchmark.com/SpeedTest/6697/ExcelStor-Technology-V8160
HDD,,Maxtor,S TM3320820AS 320GB,638,33.7,244,https://hdd.userbenchmark.com/SpeedTest/2573/MAXTOR-S-TM3320820AS
HDD,WD4000AAJS,WD,Blue 400GB (2007),639,33.7,1578,https://hdd.userbenchmark.com/SpeedTest/1532/WDC-WD4000AAJS-00YFA0
HDD,,Hitachi,HCS545050GLA380 500GB,640,33.6,276,https://hdd.userbenchmark.com/SpeedTest/2081/Hitachi-HCS545050GLA380
HDD,,Seagate,ST3300820SCE 300GB,641,33.6,615,https://hdd.userbenchmark.com/SpeedTest/1944/ST3300820SCE
HDD,,WD,WD3200AVVS-63L2B0 320GB,642,33.6,6513,https://hdd.userbenchmark.com/SpeedTest/5116/WDC-WD3200AVVS-63L2B0
HDD,,Hitachi,HTS547550A9E384 500GB,643,33.5,22124,https://hdd.userbenchmark.com/SpeedTest/938/Hitachi-HTS547550A9E384
HDD,,Samsung,HM251HI 250GB,644,33.5,760,https://hdd.userbenchmark.com/SpeedTest/6909/SAMSUNG-HM251HI
HDD,,Seagate,ST3400620NS 400GB,645,33.4,652,https://hdd.userbenchmark.com/SpeedTest/9788/ST3400620NS
HDD,,Samsung,HM400JI 400GB,646,33.3,185,https://hdd.userbenchmark.com/SpeedTest/10816/SAMSUNG-HM400JI
HDD,,WD,WD5000KS-00MNB0 500GB,647,33.2,985,https://hdd.userbenchmark.com/SpeedTest/2813/WDC-WD5000KS-00MNB0
HDD,,Hitachi,HDT725050VLA360 500GB,648,33.1,2955,https://hdd.userbenchmark.com/SpeedTest/1926/Hitachi-HDT725050VLA360
HDD,ST320LT020,Seagate,Momentus Thin 5400 2.5" 320GB,649,33.1,7407,https://hdd.userbenchmark.com/SpeedTest/855/ST320LT020-9YG142
HDD,WD3200BPVT,WD,Blue 2.5" 320GB (2010),650,33.1,28375,https://hdd.userbenchmark.com/SpeedTest/2595/WDC-WD3200BPVT-75JJ5T0
HDD,,Toshiba,MK6475GSX 640GB,651,32.9,6949,https://hdd.userbenchmark.com/SpeedTest/3809/TOSHIBA-MK6475GSX
HDD,,Hitachi,HDT725050VLA380 500GB,652,32.8,1250,https://hdd.userbenchmark.com/SpeedTest/2605/Hitachi-HDT725050VLA380
HDD,,WD,WD5000YS-18MPB1 500GB,653,32.8,963,https://hdd.userbenchmark.com/SpeedTest/12608/WDC-WD5000YS-18MPB1
HDD,,Seagate,ST320LM001 HN-M320MBB 320GB,654,32.7,4854,https://hdd.userbenchmark.com/SpeedTest/5867/ST320LM001-HN-M320MBB
HDD,,Hitachi,HCS5C3232SLA380 320GB,655,32.7,791,https://hdd.userbenchmark.com/SpeedTest/8115/Hitachi-HCS5C3232SLA380
HDD,,Hitachi,HDT725032VLA360 320GB,656,32.7,4018,https://hdd.userbenchmark.com/SpeedTest/1265/Hitachi-HDT725032VLA360
HDD,ST320LT012,Seagate,Momentus Thin 5400.9 2.5" 320GB,657,32.7,6192,https://hdd.userbenchmark.com/SpeedTest/3598/ST320LT012-9WS14C
HDD,,WD,WD740GD-00FLA2 74GB,658,32.6,1210,https://hdd.userbenchmark.com/SpeedTest/3765/WDC-WD740GD-00FLA2
HDD,,Seagate,ST9160412AS 160GB,659,32.6,2033,https://hdd.userbenchmark.com/SpeedTest/2544/ST9160412AS
HDD,,Fujitsu,MJA2500BH G2 500GB,660,32.5,1366,https://hdd.userbenchmark.com/SpeedTest/7426/FUJITSU-MJA2500BH-G2
HDD,,Toshiba,MK6476GSX 640GB,661,32.5,3407,https://hdd.userbenchmark.com/SpeedTest/795/TOSHIBA-MK6476GSX
HDD,,Toshiba,MK3276GSX 320GB,662,32.5,4064,https://hdd.userbenchmark.com/SpeedTest/7284/TOSHIBA-MK3276GSX
HDD,,Hitachi,HTS723232L9A360 320GB,663,32.4,1219,https://hdd.userbenchmark.com/SpeedTest/6590/Hitachi-HTS723232L9A360
HDD,,Hitachi,HTS723225L9A362 250GB,664,32.4,146,https://hdd.userbenchmark.com/SpeedTest/4098/Hitachi-HTS723225L9A362
HDD,,Samsung,HM250HI 250GB,665,32.3,4644,https://hdd.userbenchmark.com/SpeedTest/2355/SAMSUNG-HM250HI
HDD,,Hitachi,HTS545050B9A300 500GB,666,32.2,18337,https://hdd.userbenchmark.com/SpeedTest/1634/Hitachi-HTS545050B9A300
HDD,,Samsung,HD753LI 750GB,667,32.2,50,https://hdd.userbenchmark.com/SpeedTest/10511/SAMSUNG-HD753LI
HDD,HDP725016GLA380,Hitachi,Deskstar P7K500 160GB,668,32.1,2324,https://hdd.userbenchmark.com/SpeedTest/3051/Hitachi-HDP725016GLA380
HDD,,Hitachi,HDT725032VLA380 320GB,669,32.1,4355,https://hdd.userbenchmark.com/SpeedTest/2691/Hitachi-HDT725032VLA380
HDD,,Samsung,HD401LJ 400GB,670,32.1,1559,https://hdd.userbenchmark.com/SpeedTest/1229/SAMSUNG-HD401LJ
HDD,,Seagate,ST3200820AS 200GB,671,32,1368,https://hdd.userbenchmark.com/SpeedTest/2833/ST3200820AS
HDD,,Hitachi,HTS54755 500GB,672,32,179,https://hdd.userbenchmark.com/SpeedTest/1555/Hitachi-HTS54755
HDD,,Hitachi,HTS545032B9SA02 320GB,673,31.9,435,https://hdd.userbenchmark.com/SpeedTest/11306/Hitachi-HTS545032B9SA02
HDD,,Seagate,ST9250315AS 250GB,674,31.9,10424,https://hdd.userbenchmark.com/SpeedTest/624/ST9250315AS
HDD,,Hitachi,HTS723216L9SA60 160GB,675,31.9,646,https://hdd.userbenchmark.com/SpeedTest/1119/HITACHI-HTS723216L9SA60
HDD,,Maxtor,STM3250820A 250GB,676,31.8,299,https://hdd.userbenchmark.com/SpeedTest/9658/MAXTOR-STM3250820A
HDD,,Maxtor,STM3160811AS 160GB,677,31.8,421,https://hdd.userbenchmark.com/SpeedTest/10214/MAXTOR-STM3160811AS
HDD,,Samsung,HD161HJ 160GB,678,31.8,19187,https://hdd.userbenchmark.com/SpeedTest/1496/SAMSUNG-HD161HJ
HDD,,Maxtor,6V300F0 300GB,679,31.7,1212,https://hdd.userbenchmark.com/SpeedTest/2286/Maxtor-6V300F0
HDD,,Toshiba,MK5059GSXP 500GB,680,31.7,4750,https://hdd.userbenchmark.com/SpeedTest/2764/TOSHIBA-MK5059GSXP
HDD,,Toshiba,MK6459GSXP 640GB,681,31.7,2006,https://hdd.userbenchmark.com/SpeedTest/2337/TOSHIBA-MK6459GSXP
HDD,,Toshiba,MK3259GSXP 320GB,682,31.7,2219,https://hdd.userbenchmark.com/SpeedTest/705/TOSHIBA-MK3259GSXP
HDD,WD5000BEVT,WD,Blue 2.5" 500GB (2009),683,31.6,25721,https://hdd.userbenchmark.com/SpeedTest/1943/WDC-WD5000BEVT-22A0RT0
HDD,,WD,WD2500AAJB-00J3A0 250GB,684,31.6,601,https://hdd.userbenchmark.com/SpeedTest/2580/WDC-WD2500AAJB-00J3A0
HDD,,Hitachi,HTS723216L9A360 160GB,685,31.5,597,https://hdd.userbenchmark.com/SpeedTest/5339/Hitachi-HTS723216L9A360
HDD,,WD,WD3200AAVS-00ZTB0 320GB,686,31.5,493,https://hdd.userbenchmark.com/SpeedTest/5519/WDC-WD3200AAVS-00ZTB0
HDD,,Maxtor,7V300F0 300GB,687,31.3,174,https://hdd.userbenchmark.com/SpeedTest/8427/Maxtor-7V300F0
HDD,,WD,WD1600AABS-00PRA0 160GB,688,31.3,6833,https://hdd.userbenchmark.com/SpeedTest/1353/WDC-WD1600AABS-00PRA0
HDD,,Seagate,ST332082 0SCE 320GB,689,31.3,83,https://hdd.userbenchmark.com/SpeedTest/4800/ST332082-0SCE
HDD,,Fujitsu,MJA2250BH G2 250GB,690,31.3,889,https://hdd.userbenchmark.com/SpeedTest/4346/FUJITSU-MJA2250BH-G2
HDD,,Hitachi,HDT725032VLA 320GB,691,31.2,427,https://hdd.userbenchmark.com/SpeedTest/10037/Hitachi-HDT725032VLA
HDD,,Samsung,HD160HJ 160GB,692,31.2,1427,https://hdd.userbenchmark.com/SpeedTest/5876/SAMSUNG-HD160HJ
HDD,ST9500325AS,Seagate,Momentus 5400.6 2.5" 500GB,693,31.2,69373,https://hdd.userbenchmark.com/SpeedTest/166/ST9500325AS
HDD,,Hitachi,HDS721616PLA380 165GB,694,31.1,3188,https://hdd.userbenchmark.com/SpeedTest/3895/Hitachi-HDS721616PLA380
HDD,,Hitachi,HTS545050B9SA00 500GB,695,31.1,1123,https://hdd.userbenchmark.com/SpeedTest/6645/Hitachi-HTS545050B9SA00
HDD,,Hitachi,HTS543216A7A384 160GB,696,31.1,704,https://hdd.userbenchmark.com/SpeedTest/6327/Hitachi-HTS543216A7A384
HDD,,Maxtor,STM3160815AS 160GB,697,31,2124,https://hdd.userbenchmark.com/SpeedTest/6381/MAXTOR-STM3160815AS
HDD,,Hitachi,HDT725040VLA360 400GB,698,31,1308,https://hdd.userbenchmark.com/SpeedTest/1719/Hitachi-HDT725040VLA360
HDD,,Hitachi,HUA721075KLA 750GB,699,31,22,https://hdd.userbenchmark.com/SpeedTest/6886/Hitachi-HUA721075KLA
HDD,,Seagate,ST3160812AS 160GB,700,30.9,8562,https://hdd.userbenchmark.com/SpeedTest/1935/ST3160812AS
HDD,,Seagate,ST3160815AS 160GB,701,30.9,26535,https://hdd.userbenchmark.com/SpeedTest/1990/ST3160815AS
HDD,,WD,WD5000AAKB-00H8A0 500GB,702,30.8,1005,https://hdd.userbenchmark.com/SpeedTest/4691/WDC-WD5000AAKB-00H8A0
HDD,,Hitachi,HTS545050KTA300 500GB,703,30.8,202,https://hdd.userbenchmark.com/SpeedTest/9294/Hitachi-HTS545050KTA300
HDD,,Samsung,SP2504C 250GB,704,30.8,11696,https://hdd.userbenchmark.com/SpeedTest/2057/SAMSUNG-SP2504C
HDD,,Maxtor,7H500F0 500GB,705,30.8,830,https://hdd.userbenchmark.com/SpeedTest/3697/Maxtor-7H500F0
HDD,,Toshiba,MK2576GSX 250GB,706,30.8,725,https://hdd.userbenchmark.com/SpeedTest/1627/TOSHIBA-MK2576GSX
HDD,,Maxtor,STM3200820AS 200GB,707,30.7,250,https://hdd.userbenchmark.com/SpeedTest/4619/MAXTOR-STM3200820AS
HDD,,Hitachi,HTS545032A7E380 320GB,708,30.7,3467,https://hdd.userbenchmark.com/SpeedTest/1588/Hitachi-HTS545032A7E380
HDD,,Seagate,ST3320820SCE 320GB,709,30.6,911,https://hdd.userbenchmark.com/SpeedTest/7203/ST3320820SCE
HDD,,Samsung,HD403LJ 400GB,710,30.6,3416,https://hdd.userbenchmark.com/SpeedTest/3800/SAMSUNG-HD403LJ
HDD,,Maxtor,6V320F0 320GB,711,30.6,551,https://hdd.userbenchmark.com/SpeedTest/7185/Maxtor-6V320F0
HDD,,Seagate,ST3250620A 250GB,712,30.5,437,https://hdd.userbenchmark.com/SpeedTest/8803/ST3250620A
HDD,,Toshiba,MK5055GSX 500GB,713,30.5,3854,https://hdd.userbenchmark.com/SpeedTest/2029/TOSHIBA-MK5055GSX
HDD,,Hitachi,HDS721616PLA380 160GB,714,30.5,7840,https://hdd.userbenchmark.com/SpeedTest/2578/Hitachi-HDS721616PLA380
HDD,,Toshiba,MK5076GSX 500GB,715,30.5,6060,https://hdd.userbenchmark.com/SpeedTest/2073/TOSHIBA-MK5076GSX
HDD,,Seagate,ST3300822AS 300GB,716,30.5,403,https://hdd.userbenchmark.com/SpeedTest/4225/ST3300822AS
HDD,,Seagate,ST3160815SV 160GB,717,30.5,547,https://hdd.userbenchmark.com/SpeedTest/10181/ST3160815SV
HDD,,Toshiba,MK3275GSX 320GB,718,30.4,3628,https://hdd.userbenchmark.com/SpeedTest/6320/TOSHIBA-MK3275GSX
HDD,,Samsung,HD082GJ 80GB,719,30.4,1418,https://hdd.userbenchmark.com/SpeedTest/5654/SAMSUNG-HD082GJ
HDD,,Samsung,HD400LJ 400GB,720,30.4,1289,https://hdd.userbenchmark.com/SpeedTest/4474/SAMSUNG-HD400LJ
HDD,,Seagate,ST3500830A 500GB,721,30.4,81,https://hdd.userbenchmark.com/SpeedTest/4792/ST3500830A
HDD,,Maxtor,6V080E0 82GB,722,30.4,658,https://hdd.userbenchmark.com/SpeedTest/2524/Maxtor-6V080E0
HDD,,Seagate,ST3250820A 250GB,723,30.4,568,https://hdd.userbenchmark.com/SpeedTest/709/ST3250820A
HDD,,Hitachi,HTS545025B9A300 250GB,724,30.3,7103,https://hdd.userbenchmark.com/SpeedTest/1535/Hitachi-HTS545025B9A300
HDD,,Hitachi,HDS721680PLA380 82GB,725,30.3,788,https://hdd.userbenchmark.com/SpeedTest/7255/Hitachi-HDS721680PLA380
HDD,,Toshiba,MK5075GSX 500GB,726,30.2,4546,https://hdd.userbenchmark.com/SpeedTest/4046/TOSHIBA-MK5075GSX
HDD,,Maxtor,STM3320820A 320GB,727,30.2,204,https://hdd.userbenchmark.com/SpeedTest/5392/MAXTOR-STM3320820A
HDD,,WD,WD5000AAJB-00YRA0 500GB,728,30.1,117,https://hdd.userbenchmark.com/SpeedTest/6902/WDC-WD5000AAJB-00YRA0
HDD,,Samsung,HM320II 320GB,729,30.1,1889,https://hdd.userbenchmark.com/SpeedTest/8571/SAMSUNG-HM320II
HDD,,Samsung,HD081GJ 80GB,730,30.1,817,https://hdd.userbenchmark.com/SpeedTest/4836/SAMSUNG-HD081GJ
HDD,,Seagate,ST3160811AS 160GB,731,30.1,4645,https://hdd.userbenchmark.com/SpeedTest/3594/ST3160811AS
HDD,,Seagate,ST3802110AS 80GB,732,30.1,334,https://hdd.userbenchmark.com/SpeedTest/2586/ST3802110AS
HDD,,Seagate,ST3808110AS 80GB,733,30,3869,https://hdd.userbenchmark.com/SpeedTest/4753/ST3808110AS
